id,original,gold_trans,baseline_trans,role+coreference,verb,lexical/idiom ,modern,content,hallucination,neg,literacy,note
,"— Je sui, fait Palamidés, uns cevaliers aventurous.","— I am, says Palamedes, a knight errant.","I am, says Palamedes, a knight of adventure.",0,0,1,0,0,0,0,0,between lexical and too litteral error 
,"— Cevaliers aventurous sai je bien que vous estes, fait Seguradés. Mais conment avés vous non, car par le non connoist on la gent? Se Diex vous doinst joie de ce que vous plus desirés, dites moi vostre non.","“I know you’re a knight-errant,” says Ségurade. “But what is your name? People are best known by their names. May God grant you all the joy you most desire; tell me your name.”","— Brave knights, I know well that you are adventurous, said Segurades. But how are you, for by not knowing one, one knows the people? May God give you joy of what you most desire, tell me your name.",0,0,1,0,1,0,0,0,"singular/plural confusion, negation issue (confusion of ""non"" name with ""non"" no), ""what is your name"" to ""how are you"" "
,"— Si m’ait Diex, fait Palamidés, vous m’avés a cestui point tant conjuré que je le vous dirai. Or saciés certainnement que je ai non Palamidés.","— God is my witness, says Palamedes, you have so implored me that I will tell you. My name is Palamedes.","— If God be my aid, says Palamedes, you have so often conjured me that I will tell you. Now be certain that I am not Palamedes.",0,0,0,0,1,0,1,0,"confusion of ""non"" name with ""non"" negation again, insertion of ""often"" in place of other intensifiers"
,"— Conment? fait Seguradés. Estes vous dont Palamidés, li fiex Esclabor le Mesconneü?","""What?"" says Ségurade. ""Are you then Palamedes, the son of Esclabor the Unknown?""","What's this?  Is this the work of Segurades. Are you Palamedes, the wise Esclabor?",0,0,1,0,0,1,0,1,"confusion over ""fait"", loss of ""son"" insertion of ""wise"" ??"
,"— Oïl, ce dist Palamidés, sans doute. Je sui voirement chelui dont vous parlés.","“Yes,” says Palamedes. “Without a doubt. I am the one you are talking about.”","— Ah, yes, that's Palamedes, no doubt. I am indeed the one you speak of.",1,0,0,0,0,0,0,0,
,"— En non Dieu, fait Seguradés, je ai tant oï de vous parler u roiaume de Logres et aillours que je vous dis bien que je refus tout plainnement vostre jouste et vostre mellee. Diex me gart de vostre bataille! Neis veoir ne vous voeil je plus, se nous n’estiom desarmé! Je voi bien tout apertement que vous venés devers Tyntajol et je voel ausi devers cele part aler. Ensi fine nostre querele!»","“In the name of God,” says Ségurade, “I have heard so much about you in the kingdom of Logre and elsewhere that I declare I refuse to contest or fight you. God forbid I should ever face you. And I will not see you again unless I am unarmed. I see that you come from Tintaïol, and I wish to go there as well. Thus ends our quarrel.”","— By God, said Segurades, I have heard so much of you and the kingdom of Logres and elsewhere that I tell you in all truth that I refuse your challenge and your duel. God protect me from your battle! I will not see you again, unless we are disarmed! I see clearly that you are coming towards Tyntagil and I also see that you are going in that direction. Thus ends our quarrel!",1,0,1,0,0,0,0,0,"""deverse""; from/towards "
,"Quant Palamidés entent cest plait, tout maintenant li chiet u cuer, quant il ot parler de roïne, que ce est sans doute la roine Yseut, dont cis vait orendroit ensi parlant: si en est mout durement courechiés.","When Palamedes hears this complaint spoken about a queen, it immediately comes to his mind that it must be Queen Isolde being spoken about. This upsets him terribly.","When Palamedes hears this, his heart immediately falls, when he speaks of a queen, that it is undoubtedly Queen Iseult, of whom he is speaking at this moment, and he is very much troubled.",1,0,1,0,0,0,0,0,"""chiet u cuer"" is literally falls into their heart, but means the idea came to them "
,"Ausi est Lanselos de l’autre part, car tout maintenant k’il ot de roïne parler, il quide tout certainnement que ce soit de la roïne Genievre, a ce k’il ne li estoit pas avis k’il eüst u monde dame ne damoisele ki se fist a prisier de biauté fors que sa dame la roïne.","Lancelot feels the same way because he believes that the queen he has heard about is Queen Guinevere; it does not seem to him that there is a lady or damsel in the world whose beauty one can admire except his lady, the queen.","Lancelot is on the other side, for as soon as he heard the queen speak, he certainly thought it was Queen Guinevere, and he did not think that there was a more beautiful lady or maiden in the world who would be worthy of praise except for his queen the queen.",1,0,0,0,1,0,0,0,"the queen is being spoken about and not speaking; ""queen the queen"""
,"Palamidés respont atant et dist: «Sire cevaliers, se Diex vous doinst boine aventure, estes vous des cevaliers de madame Genievre, ki si vous coureciés durement par samblant de paroles que nous avom chi dites de ces deus dames?","Palamedes then asks: ""Sire, may God bless you, are you one of the knights of my lady Queen Guinevere, you who are angered by the words we have said about these two ladies?","Sir Palamedes responds thus and says: ""Sir knights, may God grant you good fortune, are you knights of Lady Guinevere, who are you so fiercely pursuing with the appearance of words that we have spoken of these two ladies?""",0,0,1,0,1,0,0,1,"singular/plural confusion, ""pursuing""??"
,"— Certes, fait Lanselos, voirement sui je de ses cevaliers. Je ne sai orendroit nul cevalier en tout cest monde pour qui doutance je renoiasse le signourie de li.","“Indeed,” replied Lancelot, “I am one of her knights. I know no knight in this world who would renounce her sovereignty out of fear.”","— Indeed, said Lancelot, I am certainly one of his knights. I know no knight in all the world for whom I would renounce the service of him.",1,0,0,0,0,0,0,1,coreference + “her knights / her sovereignty” to “his knights / service of him” - not quite fair as coreference is not present in this sentence
,"— Et estes vous de chiaus, fait Palamidés, ki encontre moi se voellent combatre pour la parole que je ai dite de ces deus dames?",— And are you among those who would want to fight against me because of the words I have spoken about these two ladies? continued Palamedes.,"— And are you those, said Palamedes, who wish to fight against me for the word that I have spoken about these two ladies?",0,0,0,0,0,0,0,1,"""are you those"" instead of one of those; “parole” singular vs plural"
,"— Certes, fait Lanselos. Pour l’amour de madame la roïne Genievre metre avant, me combatroie je bien encontre un tel chevalier com vous estes, et meïsmement pour ces paroles que vous avés orendroit dites.","""Certainly,"" said Lancelot. ""To defend the love of my lady Queen Guinevere, I would gladly fight against such a knight as you are, and especially because of these words that you have just now spoken.""","— Indeed, said Lancelot. For the love of Queen Guinevere, I would certainly fight against such a knight as you are, and especially for the words you have just spoken.",0,0,0,0,0,0,0,0,
,"Lanselos se taist adont, k’il ne dist plus a cele fois, et Palamidés li redist: «Dites moi, sire cevaliers, se Diex vous doinst boine aventure; estes vous des compaingnons de la Table Reonde?","Lancelot falls silent and says no more, and Palamedes asks him: ""Sire knight, may God bless you, do you belong to the Round Table?""","Lancelot was silent from then on, and Palamedes said to him, ""Tell me, noble knight, if God grants you good fortune; are you companions of the Round Table?",0,0,0,0,1,0,0,0,should be are you one of the companions
,"— Sire cevaliers, fait Lanselos, oïl sans faille. Compains de la Table Reonde sui je, Dieu merchi, ki la grasse m’en dona et l’ounour.","“Yes, sir knight,” replies Lancelot. “I am a knight of the Round Table, thank God who has granted me this honor.”","— Noble knights, said Lancelot, I am a companion of the Round Table, God be merciful to me, who gave me this abundance and honor.",0,0,0,0,0,0,0,1,singular/plural confusion on knight
,— Et conment avés vous non? fait Palamidés.,“And what is your name?” says Palamedes.,— Et comment as-tu fait?,0,0,0,0,0,1,0,0,"french, just incorrect"
,"— Mon non, fait Lanselos, ne poés vous ore savoir.","“My name,” says Lancelot, “you cannot know for now.”","— Nay, said Lancelot, you shall not know my name.",0,0,0,0,1,0,0,0,"loses “for now” (temporary) - ""ore"" means now, could also be read as ""at this time"", arguably optional"
,"— Or me dites, fait Palamidés. Connissiés vous tous les cevaliers du lingnage le roi Ban?","“Now tell me,” says Palamedes. “Do you know all of the knights of the line of King Ban?”","— Say to me, said Palamedes. Do you know all the knights of King Ban?",0,0,0,0,0,0,0,1,
,"— Oïl, certes, fait Lanselos. Voirement les connois je bien tous.","“Yes, of course,” says Lancelot. “Truly I know them all well.”","— Ah, yes, indeed, says Lancelot. I know them all very well.",0,0,0,0,0,0,0,0,
,"— Et de Lanselot, fait Palamidés, savés vous nule nouvele?",“And do you have any news of Lancelot?” says Palamedes.,"— Et de Lancelot, fait Palamedes, savez-vous nulle nouvelle?",0,0,0,0,0,1,0,0,no translation! Just wrote in french! 
,"— Oïl, fait il, il est sains et haitiés.","“Yes,” he says, “He is healthy and well.”","— Ah, fait-il, il est sain et hâtié.",0,0,0,0,0,1,0,0,no translation! Just wrote in french! 
,"— Or sachiés, fait Palamidés, que je ai dites anuit teles paroles devant vous que je ne desisse mie volentiers devant lui, car je pens bien que grans maus m’en peüst avenir, a ce que jou sai tout certainnement k’il n’aimme mie petit la roïne Genievre.","“Now know,” continues Palamedes, “that I have, this night, spoken such words before you which I would not willingly have said before him, for I think great harm could come of it, as I know certainly that he loves Queen Guinevere no small amount.”","— Be assured, said Palamedes, that I have spoken these words to you that I would not speak to him willingly, for I believe that great harm may come to me, as I know for certain that he does not love the Queen Guinevere at all.",0,0,0,0,0,0,1,0,negation flip
,"— Sire cevaliers, fait Lanselos, or oi merveilles de vous, se Diex m’aït! Conment vous dites teles paroles de cel cevalier que vous tant loés que vous dites k’il aimme sa dame? Che n’est mie grant courtoisie de tel parole metre avant, car vous le porriés a tel dire ki tost quideroit que ce fust verités et le feroit entendre au roi Artu ensi con vous l’avés orendroit dit. Et par teus paroles porroit tost sourdre tele discorde et tele rancune entre le roi Artu et le lingnage le roi Ban dont grans maus porroit avenir. Pour ce vous di je bien que ce n’est mie courtoisie ne sens de teles paroles metre avant, meïsmement devant home que vous ne connissiés.","“Sir Knight,” Lancelot says, “what I hear is astonishing! How can you speak such words of this knight whom you have so praised, that you say that he loves his lady? It is hardly courteous to utter such words. For you might say them to someone who would take them as true and then tell King Arthur exactly as you said them. And from these words could arise discord and resentment between King Arthur and the line of King Ban, from which many great evils could spring. Therefore, I maintain that it is neither courteous nor wise to speak such words, especially before a man you do not know.”","— Ah, noble knights, said Lancelot, what wondrous things you say, God be my aid! How do you speak such words of the knight you praise as if he loved his lady? It is not great courtesy to speak such words in advance, for you could soon be told that it was true and you would have the king Arthur hear it as you have just spoken it. And through such words, great discord and rancor could soon arise between King Arthur and King Ban, from which great evils could come. Therefore, I say to you that it is not courtesy or sense to speak such words in advance, especially in front of someone you do not know.",0,0,1,0,1,0,0,1,"singular/plural confusion, confused/literal reading of ""metre avant"" (closer to 'put forth'), loss of could tell it to someone who would believe it was true, loss of line/lineage of king ban (king ban himself is dead - this line refers to lancelot's family in general)"
,"— Certes, dans cevaliers, fait Palamidés, vous m’avés orendroit teles paroles dites dont je me tieng a amendé. Et miex en vaurai mais, si m’aït Dieus, toute ma vie.»","“Indeed, knight,” says Palamedes, “you have spoken so well that I feel myself becoming a better person and will be more valuable throughout my life.”","""Indeed, noble knights, said Palamedes, you have heard these words spoken to me, and I am sorry for them. And I would be even more sorry, if God had not willed it, for all my life.""",0,0,0,0,1,1,0,0,semantic mismatch 
,"Quant mesire Tristrans, ce dist li contes, ot au roi March son oncle fait sairement k’il ne retourneroit jamais en Cornuaille, il demoura puis en la maison le roi son oncle .XII. jors entiers, mout angousseus et mout a malaise durement de ce k’il ne pooit veoir au mains une fois madame la roïne Yseut avant k’il se departist du tout de Cornuaille, car aprés cestui departement k’il faisoit ore, ne li estoit il pas avis que il jamais peüst sa dame veoir.","According to the tale, after Sir Tristan swore to King Mark, his uncle, never to return to Cornwall, he remained at court for twelve days in anguish and worry, fearing he would never see Lady Isolde again before leaving Cornwall forever. For he believed that after his departure, he would never see his lady again.","When Sir Tristan, as the story goes, had told the king March that his uncle had sworn he would never return to Cornwall, he stayed in the king's house for 12 whole days, very anxious and very ill at ease because he could not see Queen Yseut even once before he departed entirely from Cornwall, for after this departure, he did not think he would ever see his lady again.",1,0,0,0,0,0,0,0,confusion over who swore
,"Ce ne vous di je pas de la roïne Yseut, ki estoit montee en haut en la tour, et Brangien avoec li, qu’ele n’i voloit autre compaingnie, et regardoit la nef de loing, ki ja estoit dedens la mer. Et quant ele voit que la nef s’eslonge de tere et qu’ele s’en vait si durement, ele conmence a detordre ses mains et ses dois et se claimme caitive, maleüree, et se conmenche mout mervelleusement a dementer et faire dueil.","I cannot say the same for Queen Isolde, who had climbed to the top of her tower with Brangain, for she wanted no other company. She watched from afar as the ship was already at sea. And when she saw the ship moving away from the land so quickly, she began to wring her hands and fingers, declared herself miserable and unhappy, and lamented prodigiously.","I tell you not of Queen Iseult, who had gone up to the top of the tower, and Brangien with her, that she did not want any other company, and looked at the ship from afar, which was already in the sea. And when she sees that the ship is leaving the land and going so hard, she begins to twist her hands and her arms and cries out pitifully, wretchedly, and starts to lament and mourn very wonderfully.",0,0,1,0,0,0,0,1,"dois = fingers, not arms"
,"La roïne pleure et souspire et demainne son dueil toute jour. Mais se ele demainne son doeil grant et merveilleus pour le departement de son ami, chil pour qui ele se tourmente n’est mie mains tourmentés endroit soi, mais plus encore, selonc mon escient. Mais tant i avoit voirement k’il aloit celant son doeil, tant com il pooit, pour le cevalier estrange ki avoec lui estoit, dont il n’estoit encore acointes de riens.","The queen wept, sighed, and grieved all day long. But if her sorrow was profound and astonishing, the one for whom she tormented herself suffered no less; he was even more unhappy, in my opinion. But he concealed his grief as best he could because of the foreign knight whom he did not yet know.","The queen weeps and sighs and prolongs her mourning all day. But she will tomorrow wear a great and wondrous eye for the departure of her friend, whom she torments herself more than she is tormented by herself, according to my opinion. But so great was the grief she had for that knight, so great as she could, for the foreign knight who was with her, with whom she was still not acquainted with anything.",1,0,1,0,0,0,0,1,
,"«Mesire Boors, fait Hestor, avés vous entendue ceste responsse que chis cevaliers m’a donnee?","""Sir Bors,"" says Hector, ""did you hear the answer the knight gave me?""","""Sire Bohort, said King Arthur, have you heard the answer that this knight has given me?""",1,0,0,0,0,1,0,0,translated hector as king arthur??
,"— Sire, fait il, oïl, mout bien. Je connois orendroit tout plainnement que nous avom esté deceü de cest cevalier. Il n’est mie teus com nous quidom: a ses ceuvres le poom nous connoistre apertement. Je quidai sans doute k’il fust des cevaliers de Cornuaille pour l’escu k’il porte, mais ses oeuvres nous moustrent tout chertainnement k’il n’en est mie.","“Sire,” he replied, “yes, very well. I recognize clearly that we were deceived concerning this knight. He is not who we thought he was. We can see that from his actions. I thought he was a Cornish knight because of the arms he bears. But his deeds show us beyond a doubt that he is not.”","— Sir, he says, yes, very well. I know quite clearly that we have been deceived by this knight. He is not at all like us, as his deeds clearly show us. I thought without a doubt that he was a knight from Cornwall because of the shield he carries, but his deeds clearly show that he is not.",0,0,0,0,1,0,0,0,"""like us"" instead of ""like we believed"""
,"— Si voirement me consaut Diex, fait Hestor, je ne puis en nule maniere apercevoir ki il est, se ce n’est Palamidés li Paiens.","God is my witness, says Hector, I do not in any way see who he could be, if not Palamedes the Pagan.","— If God wills it, says Hector, I can in no way perceive who he is, unless it is Palamedes the pagan.",0,0,0,0,0,0,0,0,
,"— En non Dieu, fait Boorch, je sai bien tout vraiement que ce n’est mie Palamidés. Palamidés n’est mie de si grant corsage com cis est, ne de si grant force, car je ai esprouvé Palamidés, et chis fu ore si prés de moi que encore m’en sent je. Quant je plus vois a lui pensant, et je mains le puis reconnoistre; voirement di je bien tant de la moie part que, se mesire Tristrans fust orendroit u roiaume de Logres, je l’ai tant oï prisier et tant ai oï loer la haute cevalerie de lui que je deïsse tout maintenant que ce fust il. Mais je sai bien k’il n’est mie en chest païs, anchois est sans doute en Cornuaille. »","“In God’s name,” said Bors, “I am sure it is not Palamedes. Palamedes is not of such great size or strength, for I have tested Palamedes, and he was so close to me that I still feel his presence. The more I think of him, the less I recognize him. I maintain that if Sir Tristan were in the kingdom of Logres, I would clearly say it was him. For I have often heard of his high chivalric qualities, which are so highly regarded. But I know he is not in this country. He is doubtless in Cornwall.”","— By my faith, says Boorch, I know for certain that it is not Palamides. Palamides is not as large in build as this one is, nor as strong, for I have tested Palamides, and this one is so close to me that I can still feel him. The more I think of him, and the less I can recognize him; I swear truly that from my part, if Sir Tristan were in the kingdom of Logres right now, I would have held him in such high esteem and praised his noble chivalry so much that I would say now that it is he. But I know for certain that he is not in this land, rather he is undoubtedly in Cornwall.",0,0,0,0,1,0,0,0,tense issues + loss of heard (oï)
,"Or saciés que je sui une des damoiseles de Morgain le fee, cele Morgain meïsmement ki suer est le roi Artur.","Know that I am one of the maidens belonging to the fairy Morgana, the sister of King Arthur.","I am aware that I am one of the damsels of Morgain the fairy, that very Morgain who is the sister of King Arthur.",1,0,0,0,1,0,0,1,"""I know"" (know is in second person here)"
,"Or a tout nouvelement apris que, par ceste forest que vous veés chi, doit anuit venir mesire Lanselos, pour aler a un castel ki est cha devant. Ce ne vous sai je pas a dire que mesire Lanselos i a a faire, mais je sai tout certainnement qu’il i venra.","Now, she recently learned that Sir Lancelot must pass through this forest tonight to reach a castle that lies ahead. I do not know why Sir Lancelot is going there. But I know for certain that he will head there.","I have just learned that, through this forest that you see here, Sir Lancelot is to come tonight, to go to a castle that is situated just ahead. I do not know what Sir Lancelot has to do there, but I know for certain that he will come.",1,0,0,0,0,0,0,0,
,"En celui meïsmes cemin a fait maintenant Morgain venir dusques a .XXX. cevaliers armés, et se sont enbuschié en tel lieu que ja Lanselos ne les pora veoir devant ce k’il soit venus entr’aus.","And on this same road, Morgana brought thirty knights, and they are lying in ambush in such a place that Lancelot will not be able to see them until he comes among them.","In the same manner, Morgain had now brought thirty armed knights, and they hid themselves in such a place that Lancelot could not see them before he came among them.",0,0,0,0,1,0,0,1,"loss of ""road"""
,"En tel maniere com je vous cont, sire cevaliers, a Morgain apareillie la mort du mieudre cevalier du monde, ce est de Lanselot du Lac. Il i ert ocis et mors, sans faille, k’il n’em poroit escaper en nule maniere du monde.","So, as I tell you, my lord knight, Morgana has prepared the death of the best knight in the world. That is Lancelot of the Lake. He will be killed and slain if he comes in that direction, without being able to escape in any way.","In such a manner as I tell you, my lord knights, Morgain prepared the death of the best knight in the world, that is Sir Lancelot of the Lake. He was killed and dead, without fail, for he could not escape in any manner of the world.",0,1,0,0,0,0,0,0,tense/aspect reversal
,"Quant il se fu un petit eslongiés des deus cevaliers, Dynadans, ki n’avoit mie devant bien entendu conment li afaires aloit ne n’avoit entendu des .XXX. cevaliers k’il en i eüst que trois, quant il a un poi alé avant, il s’areste pensis mout durement car, tout fust il assés boins cevaliers et hardis, si dist il bien a soi meïsmes tout apertement k’il ne se veut pas si abandonneement metre a mort pour monsigneur Tristran com il s’i metroit a cestui point.","When he had moved a little further away from the two knights, Dinadan, who hadn't quite grasped the turn of events or that there were thirty knights and not three, stopped after riding ahead, lost in thought. For, although he was a fairly good and daring knight, he told himself that he didn't want to throw himself headlong into this mortal peril for Lord Tristan.","When he was a little separated from the two knights, Dynadan, who had not well understood how things were going and had not heard from the thirty knights that he had only three, when he went a little further, he stopped and thought very hard because, although he was a very good and brave knight, he said to himself quite openly that he did not want to be so recklessly put to death for Sir Tristan as he would be at this point.",1,0,0,0,0,0,0,0,significant confusion
,"Raisons li moustre sans faille que, se il en ceste barate se met et en si grant mescief com de deus cevaliers encontre .XXX., il est mors. Il n’em poroit escaper en nule maniere du monde sans morir; et morir, ce li est avis, est une fors cose et doutable. Morir li taut du tout en tout le hardement de sivir monsigneur Tristran.","Reason tells him that if he falls into this trap, facing thirty knights against two, he is dead. He cannot escape in any way without dying. Dying seems too dreadful. Dying takes away any desire he has to follow Lord Tristan.","Reasons show without fail that, if he puts himself in this battle and in such great danger as two knights against thirty, he is dead. He could not escape in any way in the world without dying; and dying, as he thinks, is a very bad and doubtful thing. He must die completely with all the courage to serve my lord Tristan.",0,0,1,0,0,1,0,1,taut = “takes away”
,"Et pour ce s’areste il tout maintenant en mi le cemin et dist a soi meïsmes tout plainnement que a cestui point n’ira il plus avant. Se li mesciés ne fust fors de .IIII. cevaliers tant seulement encontre deus, bien quidast toutes voies son cors desfendre encontre deus cevaliers, puis que ce venist au grant besoing; mais encontre .XV. ce est rage et forsenerie; ci n’a seürté fors de mort.","That is why he stops in the middle of the road and tells himself firmly that he will go no further. If, by some misfortune, there were only four knights against two, he believes he could still defend himself if necessary. But against fifteen, it is rage and madness. Death is the only certainty.","And so he stops now in the middle of the road and tells himself quite clearly that he will not go any further at this point. If he were not for four knights against two, it would be his duty to defend his body against two knights, when it comes to a great need; but against fifteen, it is madness and folly; there is no safety except in death.",0,0,0,0,0,0,1,1,
,"Et la u on puet bien veoir tout apertement la mort a l’oeil, ne se fait mie trop boin metre. Pour che se retrait Dynadans de ceste emprise, car ceste emprise, ce li samble, n’est mie plainne de trop grant sens. Que vous diroie je? De ceste emprise vient une si grant paour et une si grant dote a Dynadant k’il se vait du tout arestant en mi le cemin.","And when one can see death so close, it's best to abstain. That's why Dinadan backs away. This undertaking hardly seems sensible to him. What can I say? This task frightens Dinadan so much that he stops in the middle of the road.","And there where one can see clearly that death is in sight, it is not made too well to be put in. For this withdrawal of Dynadan from this grasp, because this grasp, it seems, is not full of great sense. What would I say? From this grasp comes such a great fear and such a great doubt to Dynadan that he goes completely astray in the middle of the road.",0,0,1,0,0,0,0,0,multiple odd lexical choices particularly faire and emprise
,"Atant conmence la mellee grans et pleiniere, car li cevalier courent sus a monsigneur Tristran et a Dynadant.","Thus begins the battle, grand and complete, as the knights rush upon Sir Tristan and Dinadan.","Then the great and full melee began, for the knights rushed upon Sir Tristan and Dynadan.",0,0,0,0,0,0,0,0,
